true_label,pred_label,prob_up
0,1,0.5112348
0,1,0.61753887
1,1,0.58116525
1,0,0.460525
1,0,0.46466696
0,1,0.5498479
0,0,0.38360658
0,0,0.44167566
0,0,0.34840566
1,0,0.36126813
0,1,0.6106102
1,0,0.48525116
0,0,0.4460426
1,0,0.3573577
1,0,0.45071864
1,0,0.4834536
0,0,0.46022335
0,0,0.48250192
1,0,0.35732383
1,0,0.4929339
0,1,0.6516259
1,0,0.44272014
1,1,0.52329624
0,0,0.44093877
0,0,0.4772196
0,0,0.38497728
0,0,0.48742756
0,0,0.4922763
0,0,0.4141516
1,0,0.4798257
1,0,0.40814558
0,1,0.5104297
0,1,0.52684873
1,1,0.5086502
0,1,0.51876944
1,0,0.49398082
1,0,0.47262406
1,1,0.59888685
0,0,0.42629582
0,0,0.38114896
0,1,0.5227397
1,1,0.66053385
1,0,0.3348983
1,0,0.35526478
0,0,0.46907213
0,0,0.452326
1,0,0.41617742
0,0,0.3878709
0,1,0.50009793
1,0,0.47683042
0,1,0.5632928
0,0,0.49900684
0,1,0.53987736
0,0,0.4445268
0,0,0.41873997
1,0,0.49084026
1,0,0.33889735
1,1,0.5429716
1,0,0.49393457
0,0,0.47517896
0,0,0.47899118
1,0,0.37827575
0,1,0.6513999
1,0,0.41879717
0,1,0.647479
1,0,0.48186588
0,1,0.5804812
0,0,0.3328442
0,0,0.42824465
0,0,0.4263104
1,0,0.49982965
1,1,0.535645
0,0,0.3975091
0,0,0.47125706
1,0,0.45238885
0,1,0.6156234
0,0,0.46185443
1,0,0.4415162
0,0,0.45646974
0,0,0.39287394
0,0,0.49007466
1,0,0.46145713
1,1,0.5045436
0,1,0.5564051
0,0,0.4227098
0,1,0.64097655
0,1,0.5418082
1,1,0.54363215
1,1,0.5481138
0,0,0.41148993
0,1,0.6392115
1,0,0.4085762
1,0,0.44550106
1,0,0.45098066
1,1,0.5778402
1,0,0.47097903
0,0,0.48905504
1,0,0.45762578
1,0,0.46715426
0,1,0.57128036
