true_label,pred_label,prob_up
1,1,0.6986631
1,1,0.7537067
1,0,0.42620006
1,1,0.8821493
0,1,0.7733844
1,1,0.74529946
1,1,0.794541
1,1,0.6992973
0,1,0.575312
1,1,0.5145822
1,1,0.95985746
1,1,0.8600594
1,1,0.86736035
1,1,0.9539423
0,1,0.8676955
0,1,0.7414677
1,1,0.8771424
1,1,0.82701
1,1,0.78106135
0,1,0.6744661
1,1,0.87696016
0,1,0.8187177
0,1,0.94325286
1,1,0.735857
1,1,0.9075354
1,1,0.6424692
1,1,0.6953926
0,1,0.66868436
0,1,0.75065106
1,1,0.8217003
0,1,0.5880213
0,1,0.687089
1,1,0.6563407
1,1,0.5719478
0,1,0.7780515
1,1,0.91494167
1,1,0.98077697
1,1,0.8322448
0,1,0.93473476
0,1,0.7291515
1,1,0.54308146
0,1,0.9408694
0,1,0.68413085
1,1,0.6709013
1,0,0.3529
1,1,0.6925453
1,0,0.24357882
1,1,0.6906013
0,1,0.5443313
1,1,0.7722555
1,0,0.37646762
0,1,0.7237051
1,1,0.98551977
0,1,0.80767965
1,1,0.90968853
1,1,0.9184996
1,1,0.9811337
0,1,0.7745675
1,1,0.9422688
0,1,0.83288306
0,1,0.52126473
0,1,0.5242061
1,1,0.87383693
1,1,0.88627005
1,1,0.816471
0,1,0.72766745
1,1,0.58391875
0,1,0.78296405
1,1,0.90520644
1,1,0.7653017
0,1,0.7015199
0,1,0.72117656
0,1,0.583221
1,1,0.87376934
0,1,0.6089173
1,1,0.6775413
1,1,0.9092657
1,1,0.66850406
1,1,0.88689727
1,0,0.49291286
1,1,0.5427492
0,1,0.7512585
1,1,0.70714426
1,0,0.32212576
1,0,0.4722397
1,1,0.77306527
0,1,0.7934304
1,1,0.8502688
1,1,0.8393446
0,1,0.89994067
1,1,0.9457297
1,1,0.81626254
1,1,0.7922764
0,1,0.79704463
1,1,0.69054914
0,1,0.89658624
1,0,0.3546391
1,1,0.8156148
1,1,0.8605714
1,1,0.72071326
1,1,0.78343207
1,1,0.6295189
0,1,0.6590363
1,1,0.9222408
0,1,0.661749
1,1,0.8292751
1,1,0.93389064
0,1,0.77247393
1,1,0.7755706
0,1,0.80571204
1,1,0.6777382
1,1,0.6433171
0,1,0.75669724
0,0,0.25899872
1,0,0.36462283
1,1,0.938525
0,1,0.8211404
1,1,0.7257729
1,1,0.82365125
1,1,0.7497418
1,1,0.7074844
0,1,0.79645777
1,1,0.9341967
0,0,0.14985016
