pred_label,confidence,true_label,weight_up,weight_down,ticker,filing_date,n_sections,n_chunks
0,0.44115465480905425,1,2.59999015,3.2936122900000004,AAPL,2023-02-03,4,12
1,0.6551797768854581,1,4.337454370000001,2.28279632,AAPL,2023-05-05,4,13
1,0.5761261998996895,1,3.7902958300000003,2.7886374500000004,AAPL,2023-08-04,4,13
0,0.30782384034918564,1,6.7851897800000005,15.257254276000001,AAPL,2023-11-03,4,44
0,0.4903510160815854,0,3.2439418899999994,3.3716085700000002,AAPL,2024-02-02,4,13
1,0.5694199204715075,1,4.43385403,3.3527615600000003,AAPL,2024-05-03,4,15
1,0.583760621775889,1,3.90027469,2.781016484,AAPL,2024-08-02,4,13
0,0.3269446252187619,1,7.41425735,15.263152761999999,AAPL,2024-11-01,4,45
0,0.46612587805092576,0,3.7941396099999998,4.345592141999999,AAPL,2025-01-31,4,16
1,0.616795234181468,1,4.48313723,2.785299654,AAPL,2025-08-01,4,14
0,0.40710101600834603,1,9.43850567,13.746171593999998,AAPL,2025-10-31,4,46
0,0.3608780256345042,1,12.696355279999997,22.485491155999995,ABBV,2023-02-17,4,69
0,0.38225806543869484,1,13.58240824,21.949630108000004,ABBV,2024-02-20,4,70
0,0.37102616338856625,1,13.042318971999999,22.109700640000003,ABBV,2025-02-14,4,69
1,0.5651672143516374,0,16.027553209999997,12.331404639999999,ABT,2023-02-17,4,56
1,0.5409287531832625,0,15.314185699999996,12.996725136000004,ABT,2025-02-21,4,56
1,0.8912298774194879,1,15.39257325,1.8785861220000002,ACN,2023-03-23,4,33
1,0.86648522283895,1,15.509409360000003,2.389810328,ACN,2023-06-22,4,34
1,0.7833767065332771,1,10.480032204,2.8979915699999994,ACN,2023-12-19,4,26
1,0.8145641880029674,0,12.729598290000002,2.897897342,ACN,2024-03-21,4,30
1,0.8468321320698023,1,13.126984801999997,2.374298516,ACN,2024-06-20,4,30
1,0.8806492962036043,0,18.761924426,2.5427248899999997,ACN,2025-03-20,4,43
1,0.608028400858297,0,22.17864067,14.297682867999999,ACN,2025-10-10,4,72
1,0.5294067057087817,1,17.639878724,15.680210601999999,ADBE,2023-01-17,4,66
1,0.576022029944387,1,26.146904007999996,19.245290471999997,ADBE,2023-06-28,4,95
1,0.5609867303620569,1,25.777611439999998,20.172871957999998,ADBE,2023-09-27,4,96
1,0.538263239198611,1,16.31248483,13.993290563999999,ADBE,2024-01-17,4,60
1,0.5760342505166668,0,23.081105884000003,16.987875888,ADBE,2024-03-27,4,84
1,0.5950005885841428,0,24.834331740000007,16.903999643999995,ADBE,2024-09-25,4,87
1,0.6685746630746056,1,58.41379949000001,28.95684543,ADBE,2025-01-13,4,166
0,0.47724559962352003,0,19.026833476,20.841178907999996,ADBE,2025-03-26,4,84
0,0.4972245173684127,0,20.415772136000005,20.643691794,ADBE,2025-06-25,4,86
0,0.4358864345990092,1,17.446566049999998,22.578919179999993,AMD,2023-02-27,4,79
0,0.4245134936895307,1,14.471910259999996,19.618667483999996,AMD,2023-05-03,4,67
0,0.385303004575605,0,13.57927718,21.663835432000006,AMD,2023-08-02,4,69
0,0.44350902748871784,1,16.08364705,20.180884342000002,AMD,2023-11-01,4,71
0,0.451134034333804,1,18.493966076,22.500427316000007,AMD,2024-01-31,4,81
0,0.3600894237185276,1,12.48776431,22.191855494000006,AMD,2024-05-01,4,68
0,0.37965642450114095,0,14.534251620000001,23.748392059999997,AMD,2024-10-30,4,75
0,0.33576563673825255,0,13.277352180000003,26.26615891,AMD,2025-02-05,4,78
0,0.3264333119259551,1,12.450696039999999,25.690926107999992,AMD,2025-05-07,4,75
0,0.40584542847123334,0,16.19619521,23.711104648000006,AMD,2025-11-05,4,78
